method,fold,prob,y_true
gb,7E,0.8499623663374063,1
gb,7E,0.7998726140866352,1
gb,7E,0.8816629010652155,1
gb,7E,0.7719886164901046,1
gb,7E,0.895493996988453,1
gb,7E,0.9114448529986005,1
gb,7E,0.8774262397906528,1
gb,7E,0.6650440943929933,1
gb,7E,0.8934565712184359,1
gb,7E,0.8055013466729084,1
gb,7E,0.7826084514221003,1
gb,7E,0.8864254705534665,1
gb,7E,0.8929368459325366,1
gb,7E,0.6221785545507591,1
gb,7E,0.7009452648538222,1
gb,7E,0.5898346875193656,1
gb,7E,0.6379926645476773,1
gb,7E,0.9115346907290511,1
gb,7E,0.9481914304094353,1
gb,7E,0.9486600881086136,1
gb,7E,0.9147754343266407,1
gb,7E,0.8353593844194643,1
gb,7E,0.9097759289319507,1
gb,7E,0.9187871508783689,1
gb,7E,0.947097746143506,1
gb,7E,0.8683866209826785,1
gb,7E,0.822462652144546,1
gb,7E,0.828097835032454,1
gb,7E,0.8877563283489671,1
gb,7E,0.8582747000437564,1
gb,7E,0.8721410108679417,1
gb,7E,0.8962119136954273,1
gb,7E,0.8465625624937807,1
gb,7E,0.8733695088921459,1
gb,7E,0.8825089672720462,1
gb,7E,0.8865238126138015,1
gb,7E,0.904822675067029,1
gb,7E,0.8897326398157914,1
gb,7E,0.9142772706659305,1
gb,7E,0.8800957538978124,1
gb,7E,0.8867215681523165,1
gb,7E,0.862429809932025,1
gb,7E,0.8887038543945698,1
gb,7E,0.8962119136954273,1
gb,7E,0.8307916243001913,1
gb,7E,0.8571896029618006,1
gb,7E,0.9071798967146276,1
gb,7E,0.8933791080588714,1
gb,7E,0.8962272698473075,1
gb,7E,0.8317062360422237,1
gb,7E,0.8591820655540685,1
gb,7E,0.846344228499599,1
gb,7E,0.8473496598477388,1
gb,7E,0.7562475755510917,0
gb,7E,0.8501393782745882,0
gb,7E,0.7817282234620171,0
gb,7E,0.8716296399795718,0
gb,7E,0.8007056297745432,0
gb,7E,0.8828896135211308,0
gb,7E,0.9133761576724473,0
gb,7E,0.9086973560045914,0
gb,7E,0.8902889927958634,0
gb,7E,0.8819063197673793,0
gb,7E,0.8695977025919358,0
gb,7E,0.8897395797900935,0
gb,7E,0.8790318326009608,0
gb,7E,0.8608915142287556,0
gb,7E,0.8822013775188007,0
gb,7E,0.8681290801893979,0
gb,7E,0.9045506515483039,0
gb,7E,0.9150952806121982,0
gb,7E,0.9253727115012074,0
gb,7E,0.8781850027652718,0
gb,7E,0.8896276462247401,0
gb,7E,0.8781850027652718,0
gb,7E,0.8902889927958634,0
gb,7E,0.92116660364306,0
gb,7E,0.8789374410378931,0
gb,7E,0.8972651307391897,0
gb,7E,0.8889307463885455,0
gb,7E,0.8759035468008458,0
gb,7E,0.8840740056028932,0
gb,7E,0.8366651099290054,0
gb,7E,0.8116098562678704,0
deep_ssl_strict,7E,0.8540754914283752,0
deep_ssl_strict,7E,0.9348867535591125,0
deep_ssl_strict,7E,0.9625703692436218,0
deep_ssl_strict,7E,0.9934612512588501,0
deep_ssl_strict,7E,0.9991986155509949,0
deep_ssl_strict,7E,0.9995793700218201,0
deep_ssl_strict,7E,0.9986060261726379,0
deep_ssl_strict,7E,0.3417394161224365,0
deep_ssl_strict,7E,0.9971144199371338,0
deep_ssl_strict,7E,0.994676947593689,0
deep_ssl_strict,7E,0.9404736161231995,0
deep_ssl_strict,7E,0.9965117573738098,0
deep_ssl_strict,7E,0.9889423847198486,0
deep_ssl_strict,7E,0.9930354952812195,0
deep_ssl_strict,7E,0.9911203980445862,0
deep_ssl_strict,7E,0.9963293671607971,0
deep_ssl_strict,7E,0.9943943023681641,0
deep_ssl_strict,7E,0.9309619665145874,0
deep_ssl_strict,7E,0.9766879677772522,0
deep_ssl_strict,7E,0.8952574729919434,0
deep_ssl_strict,7E,0.591489851474762,0
deep_ssl_strict,7E,0.579718828201294,0
deep_ssl_strict,7E,0.23416440188884735,0
deep_ssl_strict,7E,0.26533398032188416,0
deep_ssl_strict,7E,0.6240378618240356,0
deep_ssl_strict,7E,0.5946310758590698,0
deep_ssl_strict,7E,0.6483930349349976,0
deep_ssl_strict,7E,0.32148051261901855,0
deep_ssl_strict,7E,0.9083034992218018,0
deep_ssl_strict,7E,0.9949976205825806,0
deep_ssl_strict,7E,0.9851239323616028,1
deep_ssl_strict,7E,0.9674926400184631,1
deep_ssl_strict,7E,0.9731494784355164,1
deep_ssl_strict,7E,0.9368371963500977,1
deep_ssl_strict,7E,0.9342056512832642,1
deep_ssl_strict,7E,0.9819949269294739,1
deep_ssl_strict,7E,0.8597854971885681,1
deep_ssl_strict,7E,0.9664083123207092,1
deep_ssl_strict,7E,0.996910035610199,1
deep_ssl_strict,7E,0.9980415105819702,1
deep_ssl_strict,7E,0.9710152745246887,1
deep_ssl_strict,7E,0.9840271472930908,1
deep_ssl_strict,7E,0.9819815754890442,1
deep_ssl_strict,7E,0.9796857237815857,1
deep_ssl_strict,7E,0.9931780099868774,1
deep_ssl_strict,7E,0.9974026083946228,1
deep_ssl_strict,7E,0.9972167015075684,1
deep_ssl_strict,7E,0.9981325268745422,1
deep_ssl_strict,7E,0.8847659826278687,1
deep_ssl_strict,7E,0.9323650598526001,1
deep_ssl_strict,7E,0.9202288389205933,1
deep_ssl_strict,7E,0.9853997826576233,1
deep_ssl_strict,7E,0.9325214624404907,1
deep_ssl_strict,7E,0.9891037940979004,1
deep_ssl_strict,7E,0.9039806723594666,1
deep_ssl_strict,7E,0.8479999303817749,1
deep_ssl_strict,7E,0.824249267578125,1
deep_ssl_strict,7E,0.9127923250198364,1
deep_ssl_strict,7E,0.9628297686576843,1
deep_ssl_strict,7E,0.9306327104568481,1
deep_ssl_strict,7E,0.8909521698951721,1
deep_ssl_strict,7E,0.9390738606452942,1
deep_ssl_strict,7E,0.9846103191375732,1
deep_ssl_strict,7E,0.9932611584663391,1
deep_ssl_strict,7E,0.9854446053504944,1
deep_ssl_strict,7E,0.9664987325668335,1
deep_ssl_strict,7E,0.9914656281471252,1
deep_ssl_strict,7E,0.967715859413147,1
deep_ssl_strict,7E,0.9052339792251587,1
deep_ssl_strict,7E,0.9615665078163147,1
deep_ssl_strict,7E,0.9951540231704712,1
deep_ssl_strict,7E,0.9945335388183594,1
deep_ssl_strict,7E,0.9780526757240295,1
deep_ssl_strict,7E,0.9901064038276672,1
deep_ssl_strict,7E,0.9891396164894104,1
deep_ssl_strict,7E,0.7899606823921204,1
deep_ssl_strict,7E,0.9829013347625732,1
deep_ssl_strict,7E,0.9931300282478333,1
deep_ssl_strict,7E,0.9949679970741272,1
deep_ssl_strict,7E,0.9744558334350586,1
deep_ssl_strict,7E,0.9161122441291809,1
deep_ssl_strict,7E,0.9934032559394836,1
deep_ssl_strict,7E,0.9938061237335205,1
deep_ssl_strict,7E,0.9959251880645752,1
deep_ssl_strict,7E,0.9934397339820862,1
deep_ssl_strict,7E,0.9949387311935425,1
deep_ssl_strict,7E,0.9953396320343018,1
deep_ssl_strict,7E,0.95406574010849,1
deep_ssl_strict,7E,0.9218736886978149,1
deep_ssl_strict,7E,0.9941611886024475,1
deep_ssl_strict,7E,0.9975396394729614,1
deep_ssl_strict,7E,0.9752262830734253,1
deep_ssl_strict,7E,0.9142443537712097,1
deep_ssl_strict,7E,0.9830410480499268,1
deep_ssl_strict,7E,0.9907804131507874,1
deep_ssl_strict,7E,0.9499979019165039,1
deep_ssl_strict,7E,0.8824664950370789,1
deep_ssl_strict,7E,0.8690073490142822,1
deep_ssl_strict,7E,0.788709819316864,1
deep_ssl_strict,7E,0.9621777534484863,1
deep_ssl_strict,7E,0.9091786742210388,1
deep_ssl_strict,7E,0.9576787352561951,0
deep_ssl_strict,7E,0.9577891826629639,0
deep_ssl_strict,7E,0.9736420512199402,0
deep_ssl_strict,7E,0.9468328952789307,0
deep_ssl_strict,7E,0.9154354929924011,0
deep_ssl_strict,7E,0.8624998331069946,0
deep_ssl_strict,7E,0.8435665369033813,0
deep_ssl_strict,7E,0.9745907783508301,0
deep_ssl_strict,7E,0.7739484310150146,0
deep_ssl_strict,7E,0.49049314856529236,0
deep_ssl_strict,7E,0.7811576128005981,0
deep_ssl_strict,7E,0.8873032927513123,0
deep_ssl_strict,7E,0.9701412916183472,0
deep_ssl_strict,7E,0.9941909909248352,0
deep_ssl_strict,7E,0.9798808693885803,0
deep_ssl_strict,7E,0.7568722367286682,0
deep_ssl_strict,7E,0.9345072507858276,0
deep_ssl_strict,7E,0.9642737507820129,0
deep_ssl_strict,7E,0.9099137783050537,0
deep_ssl_strict,7E,0.9195625185966492,0
deep_ssl_strict,7E,0.9789258241653442,0
deep_ssl_strict,7E,0.9771414399147034,0
deep_ssl_strict,7E,0.9824366569519043,0
deep_ssl_strict,7E,0.9656093716621399,0
deep_ssl_strict,7E,0.4495609700679779,0
deep_ssl_strict,7E,0.9031808376312256,0
deep_ssl_strict,7E,0.9255276918411255,0
deep_ssl_strict,7E,0.9849461317062378,0
deep_ssl_strict,7E,0.975734293460846,0
deep_ssl_strict,7E,0.9713758826255798,0
deep_ssl_strict,7E,0.9805172085762024,0
gb,83,0.8287610787969536,1
gb,83,0.7794591914293224,1
gb,83,0.7637415489648876,1
gb,83,0.7577327681788536,1
gb,83,0.7263718448339636,1
gb,83,0.7323181860133646,1
gb,83,0.6963085124166332,1
gb,83,0.7559236928102314,1
gb,83,0.7597978845997218,1
gb,83,0.7762181707156127,1
gb,83,0.8459707638370966,1
gb,83,0.8854688571464877,1
gb,83,0.8471417849512114,1
gb,83,0.8800238656155264,1
gb,83,0.783219256857503,1
gb,83,0.814412838033416,1
gb,83,0.8833080245758308,1
gb,83,0.8702267498930283,1
gb,83,0.9135826285704851,1
gb,83,0.8609142185837876,1
gb,83,0.8852710760934507,1
gb,83,0.8746262886598117,1
gb,83,0.8719302137809561,1
gb,83,0.8857159469813776,1
gb,83,0.92352277855658,1
gb,83,0.8277255388671708,1
gb,83,0.8511928880095797,1
gb,83,0.9213094129601797,1
gb,83,0.8932604311244957,1
gb,83,0.8975786991371241,1
gb,83,0.8975212169068573,1
gb,83,0.8865658507151841,1
gb,83,0.9057593414815024,1
gb,83,0.8772989944961308,1
gb,83,0.8420301701512422,1
gb,83,0.8753668294979574,1
gb,83,0.8399105501572461,1
gb,83,0.7165628394245236,1
gb,83,0.7687260827359257,1
gb,83,0.7369180552866389,1
gb,83,0.7739525190657077,1
gb,83,0.8108665203240341,1
gb,83,0.7772711137938584,1
gb,83,0.7307208369967024,1
gb,83,0.7689125899476696,1
gb,83,0.7843833380706667,1
gb,83,0.7943487963447733,1
gb,83,0.8102591507790624,1
gb,83,0.7565167086423468,1
gb,83,0.8939146321659494,1
gb,83,0.8836682142679746,1
gb,83,0.8112470476812419,1
gb,83,0.7505299206596829,1
gb,83,0.7650092972601901,1
gb,83,0.7530247677015944,1
gb,83,0.6914606301168338,1
gb,83,0.7331978139870656,1
gb,83,0.8092192316683112,1
gb,83,0.7605329873342905,1
gb,83,0.7656783141186855,1
gb,83,0.6994778575923478,1
gb,83,0.766151228252322,1
gb,83,0.6976431921269286,1
gb,83,0.8324587369701052,1
gb,83,0.6961620468639402,1
gb,83,0.7138447471881687,1
gb,83,0.7108498109585891,1
gb,83,0.7280745201870331,1
gb,83,0.8320823761873178,1
gb,83,0.8024908060964178,1
gb,83,0.784394536811869,1
gb,83,0.7678150799110555,1
gb,83,0.783812757932279,1
gb,83,0.8137099061197703,1
gb,83,0.8071936142277619,1
gb,83,0.7913439101494888,1
gb,83,0.7259442560359339,1
gb,83,0.791159028064708,1
gb,83,0.7525291029448293,1
gb,83,0.7469333113335448,1
gb,83,0.7312038214808307,1
gb,83,0.8496556609560869,1
gb,83,0.8404713016313294,1
gb,83,0.8830020176320218,1
gb,83,0.7719442159703773,1
gb,83,0.7575229317926164,1
gb,83,0.791813482619996,1
gb,83,0.8842334656960968,1
gb,83,0.7194437574623884,1
gb,83,0.848032130968446,1
gb,83,0.9294954243331818,1
gb,83,0.7281760062398209,1
gb,83,0.7593632679343131,1
gb,83,0.7698027124671164,1
gb,83,0.8555461752935205,1
gb,83,0.8793992522362122,1
gb,83,0.841947406093064,1
gb,83,0.87696980496844,1
gb,83,0.8941200112669897,1
gb,83,0.8937434833168855,1
gb,83,0.8536320753428368,1
gb,83,0.9106450334378212,1
gb,83,0.9167489454971997,1
gb,83,0.8837478081651091,1
gb,83,0.9166087876678425,1
gb,83,0.909719156172362,1
gb,83,0.7389098867288765,1
gb,83,0.82339148260892,1
gb,83,0.7972596298134131,1
gb,83,0.6913217285709718,1
gb,83,0.7930877745475957,1
gb,83,0.9340741642380461,1
gb,83,0.8296802068416662,1
gb,83,0.7627829623020139,1
gb,83,0.879650931574602,1
gb,83,0.8484483279813969,1
gb,83,0.7843121877704127,1
gb,83,0.8825358375329416,1
gb,83,0.843381016124395,1
gb,83,0.8351536504440074,1
gb,83,0.7961890075328996,1
gb,83,0.7504606092359518,1
gb,83,0.7977486278692074,1
gb,83,0.7851273218931116,1
gb,83,0.8696037614771083,1
gb,83,0.935975459637209,1
gb,83,0.9347281248299286,1
gb,83,0.9419427641075055,1
gb,83,0.9376330092441203,1
gb,83,0.7309794604079548,1
gb,83,0.835699151932,1
gb,83,0.7112190588751666,1
gb,83,0.7343737074402691,1
gb,83,0.8014354090775964,1
gb,83,0.7921250743954047,1
gb,83,0.781104100665479,1
gb,83,0.7979737810004217,1
gb,83,0.8046547798983498,1
gb,83,0.7902593088178969,1
gb,83,0.905912272593083,1
gb,83,0.8207468643221917,1
gb,83,0.8521929854357257,1
gb,83,0.7895201913223582,1
gb,83,0.8309974857152118,1
gb,83,0.8242736565292157,1
gb,83,0.7142505562867929,1
gb,83,0.8414942696714452,1
gb,83,0.8374799783670498,1
gb,83,0.8038514551458356,1
gb,83,0.75311017130174,1
gb,83,0.8161422318322289,1
gb,83,0.8443339648767926,1
gb,83,0.7971933272128469,1
gb,83,0.7563835219635466,1
gb,83,0.82125897417687,1
gb,83,0.8127632017147246,1
gb,83,0.8400163336922261,1
gb,83,0.8378088779130203,1
gb,83,0.8795725112297008,1
gb,83,0.9388825213483265,1
gb,83,0.7556445350430595,1
gb,83,0.7404926018709493,1
gb,83,0.8480336494397845,1
gb,83,0.8464716377652584,1
gb,83,0.8420128594977969,0
gb,83,0.8393846543150515,0
gb,83,0.7703902468016814,0
gb,83,0.7412503298384413,0
gb,83,0.8307328115873426,0
gb,83,0.8023963529493651,0
gb,83,0.7132735030831451,0
gb,83,0.7372941892073347,0
gb,83,0.7467482613486024,0
gb,83,0.7041664003696375,0
gb,83,0.7188527585747402,0
gb,83,0.8024613550070276,0
gb,83,0.7940118074116035,0
gb,83,0.8266687742458322,0
gb,83,0.7496217400562325,0
gb,83,0.7908583475269375,0
gb,83,0.8351413148367365,0
gb,83,0.7868451195402597,0
gb,83,0.7968860570115132,0
gb,83,0.7611890174380535,0
gb,83,0.7772714196992606,0
gb,83,0.7408602809719613,0
gb,83,0.7955161979076548,0
gb,83,0.7604003807517934,0
gb,83,0.7696795884339303,0
gb,83,0.7800623357980078,0
gb,83,0.8643852953477177,0
gb,83,0.843468441984253,0
gb,83,0.799998947756157,0
gb,83,0.8625950795053685,0
gb,83,0.8216786129334602,0
gb,83,0.7745292722622316,0
gb,83,0.7678893295438827,0
gb,83,0.770393432532786,0
gb,83,0.7708632580066609,0
gb,83,0.7441678011473932,0
gb,83,0.7738210190088924,0
gb,83,0.7591096503017108,0
gb,83,0.7808261123995316,0
gb,83,0.7345764602070834,0
gb,83,0.7755508517471951,0
gb,83,0.7893111005962459,0
gb,83,0.7486858005675764,0
gb,83,0.6678248670234266,0
gb,83,0.833576800302252,0
gb,83,0.8077930410930301,0
gb,83,0.871562063476724,0
gb,83,0.8010899057613704,0
gb,83,0.8814959986084074,0
gb,83,0.8121451880721444,0
gb,83,0.8031423314343001,0
gb,83,0.8092357103679524,0
gb,83,0.852396837310158,0
gb,83,0.8118473309697269,0
gb,83,0.8599840846767274,0
gb,83,0.7848532731690703,0
gb,83,0.6774596412720857,0
gb,83,0.7522297693496098,1
gb,83,0.7130779875100437,1
gb,83,0.8471952082594533,1
gb,83,0.6830471200130976,1
gb,83,0.8843535408244368,1
gb,83,0.820682664819181,1
gb,83,0.878799578442179,1
gb,83,0.8657020655994574,0
gb,83,0.8744523401192833,0
gb,83,0.8241710175788913,0
gb,83,0.8241710175788913,0
gb,83,0.8255450887220998,0
gb,83,0.8555292045011413,0
gb,83,0.8687001906387719,0
gb,83,0.8960516023518162,0
gb,83,0.868842484745825,0
gb,83,0.9215777152802532,0
gb,83,0.9177521480975921,0
gb,83,0.9167185030378012,0
gb,83,0.8977449483248121,0
gb,83,0.907070025962541,0
gb,83,0.5447455867756386,1
gb,83,0.4663083217634538,1
gb,83,0.8138262953610933,1
gb,83,0.8138262953610933,1
gb,83,0.788466804479961,1
gb,83,0.951808400497857,1
gb,83,0.7655723661772736,1
gb,83,0.8753998256705033,0
gb,83,0.8334912620726546,0
gb,83,0.8167591343624746,0
gb,83,0.7903167086228954,0
gb,83,0.8400508937477681,0
gb,83,0.7726885808321499,0
gb,83,0.8094851318269606,0
gb,83,0.846977106826186,0
gb,83,0.846977106826186,0
gb,83,0.8259805790723626,0
gb,83,0.7753020220042741,0
gb,83,0.8480574187052228,0
gb,83,0.7381330242002677,0
gb,83,0.8655608197184306,0
gb,83,0.828780413791734,1
gb,83,0.9340847388691279,1
gb,83,0.916786742398407,1
gb,83,0.923000578541291,1
gb,83,0.8999931068530095,1
gb,83,0.9228831425471136,1
gb,83,0.8865940521591618,1
gb,83,0.9307906678114941,1
gb,83,0.9027412212743767,1
gb,83,0.9331000773961187,1
gb,83,0.9277551666321843,1
gb,83,0.8461752496441811,1
gb,83,0.8863300877477928,1
gb,83,0.9039157661008573,1
gb,83,0.8836353124421618,1
gb,83,0.9067413615703941,1
gb,83,0.9145477414137908,1
gb,83,0.8861624923308048,1
gb,83,0.9105744429191375,1
gb,83,0.7726851792475822,1
gb,83,0.8847754699525424,1
gb,83,0.8989791876415599,1
gb,83,0.8594397557660347,1
gb,83,0.9040105581788418,1
gb,83,0.8983807939263138,1
gb,83,0.9183312839595792,1
gb,83,0.9287194767352005,1
gb,83,0.9334205473798919,1
gb,83,0.9192547022410715,1
gb,83,0.9122684380546572,1
gb,83,0.9418334405577158,1
gb,83,0.9349428339812976,1
gb,83,0.9509800604679424,1
gb,83,0.946498286646035,1
gb,83,0.9636262310866432,1
gb,83,0.953551414232606,1
gb,83,0.9611750816120986,1
gb,83,0.952290296581078,1
gb,83,0.9250875721908586,1
gb,83,0.9299258576536675,1
gb,83,0.9135423621906341,1
gb,83,0.9447959788803793,1
gb,83,0.9354797353660751,1
gb,83,0.8668919554275494,1
gb,83,0.7059397177708929,1
gb,83,0.8612810561678557,1
gb,83,0.8121861146264645,1
gb,83,0.8260881242378556,1
gb,83,0.8164590182805047,1
gb,83,0.8430826088400252,1
gb,83,0.848636981825013,1
gb,83,0.7953946725840576,1
gb,83,0.7538208217941677,1
gb,83,0.8230458624989136,1
gb,83,0.8051077727712568,1
gb,83,0.7038696113899419,1
gb,83,0.6013885336689871,1
gb,83,0.8311952070883546,1
gb,83,0.9095268818466239,1
gb,83,0.9051332955959392,1
gb,83,0.8593704781877695,1
gb,83,0.8771383136053934,1
gb,83,0.9157174490235127,1
gb,83,0.8232559525136063,1
gb,83,0.6763120882977328,1
gb,83,0.8535979708431425,1
gb,83,0.8762428090147435,1
gb,83,0.918201201011583,1
gb,83,0.9202672666940787,1
gb,83,0.9381468739355062,1
gb,83,0.8691994746881964,1
gb,83,0.7717086169600961,1
gb,83,0.8164316225522023,1
gb,83,0.7423558357516955,1
gb,83,0.7979332343238767,1
gb,83,0.8075498064498106,1
gb,83,0.8128152441857204,1
gb,83,0.8050156889222462,1
gb,83,0.7936637607394572,1
gb,83,0.7675192055255291,1
gb,83,0.8344399621858035,1
gb,83,0.7987572313805867,1
gb,83,0.8328868523977031,1
gb,83,0.8240023551816298,1
gb,83,0.8859285184123628,1
gb,83,0.828595751256096,1
gb,83,0.7989410651769502,1
gb,83,0.6740352417942294,1
gb,83,0.8602233420949958,1
gb,83,0.9402679815139028,1
gb,83,0.8961021602719221,1
gb,83,0.9223252159370556,1
gb,83,0.7778250368876002,1
gb,83,0.7764463992993227,1
gb,83,0.8770317657209563,1
gb,83,0.7632366668152647,1
gb,83,0.8066450726139642,1
gb,83,0.8355083515373132,1
gb,83,0.7845289966777731,1
gb,83,0.8103928816418488,1
gb,83,0.813746985265177,1
gb,83,0.813746985265177,1
gb,83,0.7856650982139353,1
gb,83,0.7809058841886309,1
gb,83,0.8531237892508637,1
gb,83,0.7538228659047839,1
gb,83,0.8209354201214414,1
gb,83,0.8908745551123827,1
gb,83,0.8179569980637981,1
gb,83,0.6844180770969818,1
gb,83,0.9356405821872431,1
gb,83,0.9290946798335109,1
gb,83,0.9514488483655165,1
gb,83,0.9602874897843032,1
gb,83,0.8937338962210583,1
gb,83,0.88113154224135,1
gb,83,0.8731666019867788,1
gb,83,0.8147109309921767,1
gb,83,0.6697960310340165,1
gb,83,0.8440134507352846,1
gb,83,0.7792905665542303,1
gb,83,0.7726324280747623,1
gb,83,0.789395032082977,1
gb,83,0.8658269925806136,1
gb,83,0.7886379855881116,1
gb,83,0.7791003243407864,1
gb,83,0.8232298699784,1
gb,83,0.8076351635366417,1
gb,83,0.8125484538065736,1
gb,83,0.7993285338610876,1
gb,83,0.7798779354097568,1
gb,83,0.8736589486529537,1
gb,83,0.7925192887215415,1
gb,83,0.783812757932279,1
gb,83,0.8533335563444886,1
gb,83,0.7861517380308046,1
gb,83,0.8200478427364233,1
gb,83,0.7445388309637523,1
gb,83,0.7464855563327899,1
gb,83,0.7829859772516764,1
gb,83,0.7544848657337833,1
gb,83,0.7911861125393881,1
gb,83,0.7946524206981748,1
gb,83,0.7690131043244371,1
gb,83,0.8221374949583755,1
gb,83,0.7823349646688648,1
gb,83,0.830746410911298,1
gb,83,0.7845408172315238,1
gb,83,0.7801978008335525,1
gb,83,0.7842776750820171,1
gb,83,0.8140718952476473,1
gb,83,0.777444609835201,1
gb,83,0.7560914061957456,1
gb,83,0.8263229436976345,1
gb,83,0.8039406918912029,1
gb,83,0.7663985461890491,1
gb,83,0.8108550817011685,1
gb,83,0.7775269942773342,1
gb,83,0.8607810473455331,1
gb,83,0.8821398358187695,1
gb,83,0.7483959780801827,1
gb,83,0.8111972696808358,1
gb,83,0.7963044339276498,1
gb,83,0.8257104301714827,1
gb,83,0.78804432728967,1
gb,83,0.7662797543448052,1
gb,83,0.8336656628185125,1
gb,83,0.7687414682410001,1
gb,83,0.524736122198967,1
gb,83,0.7794591914293224,1
gb,83,0.7931053775155374,1
gb,83,0.755397362714367,1
gb,83,0.8180732468170928,1
gb,83,0.7901416652551296,1
gb,83,0.8691270333435048,1
gb,83,0.8519718268522563,1
gb,83,0.8115567529840224,1
gb,83,0.7068818328628184,1
gb,83,0.7962342957437487,1
gb,83,0.7342128781863718,1
gb,83,0.8191723270354625,1
gb,83,0.7721957878372212,1
gb,83,0.7890339634503762,1
gb,83,0.8147533348293731,1
gb,83,0.8747360037119792,1
gb,83,0.907372497305304,1
gb,83,0.918336221611796,1
gb,83,0.8223149858340173,1
gb,83,0.8367199185433759,1
gb,83,0.8084298679119608,1
gb,83,0.773374181130924,1
gb,83,0.8236840852836861,1
gb,83,0.8235416195804668,1
gb,83,0.6168366536182309,1
gb,83,0.9173952183116406,1
gb,83,0.9272332319147775,1
gb,83,0.9063946253306596,1
gb,83,0.9068174788392557,1
gb,83,0.8559658001912324,1
gb,83,0.8395940394705992,1
gb,83,0.7113353817775624,1
gb,83,0.7831343725257583,1
gb,83,0.8090006257393612,1
gb,83,0.8542081322018151,1
gb,83,0.8942691565529896,1
gb,83,0.742005687850619,1
gb,83,0.7710242074139884,1
gb,83,0.8085146778354557,1
gb,83,0.8470780522691471,1
gb,83,0.8717450798591998,1
gb,83,0.7723857596043036,1
gb,83,0.7754385065638316,1
gb,83,0.8436417965942797,1
gb,83,0.834608409900517,1
gb,83,0.7589609402263316,1
gb,83,0.7681873566704275,1
gb,83,0.8250528767466274,1
gb,83,0.8031146917163123,1
gb,83,0.8865076996946609,1
gb,83,0.9075049879055106,1
gb,83,0.9028583160177778,1
gb,83,0.8414015666080288,1
gb,83,0.846977106826186,1
gb,83,0.678716544344543,1
gb,83,0.9138402055834439,1
gb,83,0.8480079522762725,1
gb,83,0.881596331859078,1
gb,83,0.9278869303906917,1
gb,83,0.9073158369139993,1
gb,83,0.9025952684336427,1
gb,83,0.9143206237453514,1
gb,83,0.9284160835760528,1
gb,83,0.9009276207223699,1
gb,83,0.899453740829032,1
gb,83,0.8841056494370522,1
gb,83,0.8959567358393182,1
gb,83,0.9167384450402402,1
gb,83,0.9113677636611236,1
gb,83,0.9029653503508626,1
gb,83,0.7709548264106213,1
gb,83,0.7905828394561616,1
gb,83,0.7278929129622447,1
gb,83,0.801672675201318,1
gb,83,0.826828056039467,1
gb,83,0.8376332903440297,1
gb,83,0.8637976008943372,1
gb,83,0.8757217908754442,1
gb,83,0.8250857783403327,1
gb,83,0.8442854302475111,1
gb,83,0.7275014699565054,1
gb,83,0.7294444715873828,1
gb,83,0.8225830722238141,1
gb,83,0.7579654759544882,1
gb,83,0.8591588173166295,1
gb,83,0.8692895003106673,1
gb,83,0.8288606946365322,1
gb,83,0.8282011385953603,1
gb,83,0.7838227051230303,1
gb,83,0.7923735591256396,1
gb,83,0.7922265366090024,1
gb,83,0.9033731948940358,1
gb,83,0.8641471116025979,1
gb,83,0.9027383210104746,1
gb,83,0.8184472391342824,1
gb,83,0.8538706869825757,1
gb,83,0.9217644624564376,1
gb,83,0.8929582869607697,1
