method,fold,label_frac,prob,y_true
deep_ssl,7A,0.25,0.622746467590332,1
deep_ssl,7A,0.25,0.5188672542572021,1
deep_ssl,7A,0.25,0.8344359397888184,1
deep_ssl,7A,0.25,0.6973966956138611,1
deep_ssl,7A,0.25,0.8964070677757263,1
deep_ssl,7A,0.25,0.38878288865089417,1
deep_ssl,7A,0.25,0.5924544930458069,1
deep_ssl,7A,0.25,0.8521559834480286,1
deep_ssl,7A,0.25,0.8454809188842773,1
deep_ssl,7A,0.25,0.8390136957168579,1
deep_ssl,7A,0.25,0.6978704333305359,1
deep_ssl,7A,0.25,0.723263144493103,1
deep_ssl,7A,0.25,0.6043186783790588,1
deep_ssl,7A,0.25,0.38348302245140076,1
deep_ssl,7A,0.25,0.5194616913795471,1
deep_ssl,7A,0.25,0.5519329309463501,1
deep_ssl,7A,0.25,0.6927574276924133,1
deep_ssl,7A,0.25,0.7231478691101074,1
deep_ssl,7A,0.25,0.31916287541389465,1
deep_ssl,7A,0.25,0.7484078407287598,1
deep_ssl,7A,0.25,0.939911425113678,1
deep_ssl,7A,0.25,0.9868413209915161,1
deep_ssl,7A,0.25,0.8408359885215759,1
deep_ssl,7A,0.25,0.6555235981941223,1
deep_ssl,7A,0.25,0.649751603603363,1
deep_ssl,7A,0.25,0.6796868443489075,1
deep_ssl,7A,0.25,0.6473193764686584,1
deep_ssl,7A,0.25,0.687092125415802,1
deep_ssl,7A,0.25,0.7754334211349487,1
deep_ssl,7A,0.25,0.6332507133483887,1
deep_ssl,7A,0.25,0.8020962476730347,1
deep_ssl,7A,0.25,0.7327417731285095,1
deep_ssl,7A,0.25,0.5637109279632568,1
deep_ssl,7A,0.25,0.7030598521232605,1
deep_ssl,7A,0.25,0.7008416056632996,1
deep_ssl,7A,0.25,0.6324748992919922,1
deep_ssl,7A,0.25,0.6257800459861755,1
deep_ssl,7A,0.25,0.7416343688964844,1
deep_ssl,7A,0.25,0.8864918947219849,1
deep_ssl,7A,0.25,0.7086844444274902,1
deep_ssl,7A,0.25,0.6184194684028625,1
deep_ssl,7A,0.25,0.4906497895717621,1
deep_ssl,7A,0.25,0.5280025601387024,1
deep_ssl,7A,0.25,0.7164755463600159,1
deep_ssl,7A,0.25,0.401801198720932,1
deep_ssl,7A,0.25,0.3412950038909912,1
deep_ssl,7A,0.25,0.8326606154441833,1
deep_ssl,7A,0.25,0.5892990827560425,1
deep_ssl,7A,0.25,0.6970616579055786,1
deep_ssl,7A,0.25,0.7501507997512817,1
deep_ssl,7A,0.25,0.9649012088775635,1
deep_ssl,7A,0.25,0.8671652674674988,1
deep_ssl,7A,0.25,0.8185091614723206,1
deep_ssl,7A,0.25,0.9643219709396362,1
deep_ssl,7A,0.25,0.9400314092636108,1
deep_ssl,7A,0.25,0.6216381788253784,1
deep_ssl,7A,0.25,0.9722493290901184,1
deep_ssl,7A,0.25,0.8163101673126221,1
gb,7A,1.0,0.8335628360252344,1
gb,7A,1.0,0.8503204944042989,1
gb,7A,1.0,0.8868343797057853,1
gb,7A,1.0,0.9192160648647513,1
gb,7A,1.0,0.901769606985189,1
gb,7A,1.0,0.901769606985189,1
gb,7A,1.0,0.9033785705017613,1
gb,7A,1.0,0.9156640987096076,1
gb,7A,1.0,0.9036517695768485,1
gb,7A,1.0,0.9147265738267426,1
gb,7A,1.0,0.9177610545137973,1
gb,7A,1.0,0.8467090726376462,1
gb,7A,1.0,0.9036089797229989,1
gb,7A,1.0,0.8637350026501162,1
gb,7A,1.0,0.8693331074477285,1
gb,7A,1.0,0.9231752818362212,1
gb,7A,1.0,0.879919515049049,1
gb,7A,1.0,0.8947736628227275,1
gb,7A,1.0,0.8520696423885118,1
gb,7A,1.0,0.8836215730342571,1
gb,7A,1.0,0.8067761839043741,1
gb,7A,1.0,0.844806714824135,1
gb,7A,1.0,0.8854355371582865,1
gb,7A,1.0,0.904674613891067,1
gb,7A,1.0,0.8489979915350352,1
gb,7A,1.0,0.8968948915755894,1
gb,7A,1.0,0.8337884951994619,1
gb,7A,1.0,0.9177127897381624,1
gb,7A,1.0,0.943783537910255,1
gb,7A,1.0,0.9675023790938678,1
gb,7A,1.0,0.9546289150396475,1
gb,7A,1.0,0.9362748286634783,1
gb,7A,1.0,0.6582949246766104,1
gb,7A,1.0,0.9541098957040026,1
gb,7A,1.0,0.9277534484582143,1
gb,7A,1.0,0.9386483121126753,1
gb,7A,1.0,0.939769657979633,1
gb,7A,1.0,0.9288165845867806,1
gb,7A,1.0,0.9326389991714772,1
gb,7A,1.0,0.9613486260441337,1
gb,7A,1.0,0.907657578474329,1
gb,7A,1.0,0.9521424141379964,1
gb,7A,1.0,0.9645974073008722,1
gb,7A,1.0,0.924237925470776,1
gb,7A,1.0,0.942541813445973,1
gb,7A,1.0,0.9451913921530378,1
gb,7A,1.0,0.9506159598996935,1
gb,7A,1.0,0.9004072953483357,1
gb,7A,1.0,0.8992114625949583,1
gb,7A,1.0,0.9215329859783652,1
gb,7A,1.0,0.972124178571467,1
gb,7A,1.0,0.975980663651265,1
gb,7A,1.0,0.9577257845376702,1
gb,7A,1.0,0.9653861350389658,1
gb,7A,1.0,0.9365956623227562,1
gb,7A,1.0,0.9244426162009928,1
gb,7A,1.0,0.9470516850167295,1
gb,7A,1.0,0.9674827341783284,1
gb,7A,1.0,0.9630917948808336,1
gb,7A,1.0,0.9191729897549834,1
gb,7A,1.0,0.9423790097488052,1
gb,7A,1.0,0.9507422146566573,1
gb,7A,1.0,0.9231609979601331,1
gb,7A,1.0,0.8631889803091143,1
gb,7A,1.0,0.9287899774882857,1
gb,7A,1.0,0.953683930489276,1
gb,7A,1.0,0.9207664890428638,1
gb,7A,1.0,0.9673568768577252,1
gb,7A,1.0,0.9532180888575827,1
gb,7A,1.0,0.9714137776833252,1
gb,7A,1.0,0.9469296315345358,1
gb,7A,1.0,0.8919421356380632,1
gb,7A,1.0,0.8590624590402034,1
gb,7A,1.0,0.900245417493921,1
gb,7A,1.0,0.8966296276819087,1
gb,7A,1.0,0.9123202842472203,1
gb,7A,1.0,0.8793510430729823,1
gb,7A,1.0,0.9150160485649449,1
gb,7A,1.0,0.9046022864671481,1
gb,7A,1.0,0.9046022864671481,1
gb,7A,1.0,0.9058237624419373,1
gb,7A,1.0,0.9068591639467234,1
gb,7A,1.0,0.9072651810137125,1
gb,7A,1.0,0.7565863751821467,1
gb,7A,1.0,0.7935166098982149,1
gb,7A,1.0,0.872543047687541,1
gb,7A,1.0,0.743812075169361,1
gb,7A,1.0,0.8230310447393274,1
gb,7A,1.0,0.7128281500681034,1
gb,7A,1.0,0.7923249230334022,1
gb,7A,1.0,0.8384854147119372,1
gb,7A,1.0,0.8176054576490288,1
gb,7A,1.0,0.7683091966378367,1
gb,7A,1.0,0.720968731762239,1
gb,7A,1.0,0.8814059354273387,1
gb,7A,1.0,0.5761695624188822,1
gb,7A,1.0,0.8990238599954464,1
gb,7A,1.0,0.8940711902664658,1
gb,7A,1.0,0.9176164921081905,1
gb,7A,1.0,0.8900829397753386,1
gb,7A,1.0,0.8946987674290503,1
gb,7A,1.0,0.9215644106358004,1
gb,7A,1.0,0.9165041370392691,1
gb,7A,1.0,0.9384570423204631,1
gb,7A,1.0,0.734982883412465,1
gb,7A,1.0,0.8157564826896159,1
gb,7A,1.0,0.832570158289621,1
gb,7A,1.0,0.809763690375816,1
gb,7A,1.0,0.6822949424552484,1
gb,7A,1.0,0.8674564993770496,1
gb,7A,1.0,0.8422276555754342,1
gb,7A,1.0,0.7362225317898625,1
gb,7A,1.0,0.7338696517055451,1
gb,7A,1.0,0.852905882467217,1
gb,7A,1.0,0.8292302226405286,1
gb,7A,1.0,0.828575197655841,1
gb,7A,1.0,0.8953420820627139,1
gb,7A,1.0,0.9476258367918051,1
gb,7A,1.0,0.8726027279859664,1
gb,7A,1.0,0.8806456993473685,1
gb,7A,1.0,0.8085892778981855,1
gb,7A,1.0,0.9284220350924433,1
gb,7A,1.0,0.8862114677720366,1
gb,7A,1.0,0.8730382343910655,1
gb,7A,1.0,0.9047940105789003,1
gb,7A,1.0,0.9024083055821056,1
gb,7A,1.0,0.905438992785928,1
gb,7A,1.0,0.7881606568988071,1
gb,7A,1.0,0.8109085950443097,1
gb,7A,1.0,0.794404865250898,1
gb,7A,1.0,0.818844120889111,1
gb,7A,1.0,0.8521108898332672,1
gb,7A,1.0,0.7555849991575229,1
gb,7A,1.0,0.8884532786332918,1
gb,7A,1.0,0.814103429622247,1
gb,7A,1.0,0.8530825473605381,1
gb,7A,1.0,0.8187583682739142,1
gb,7A,1.0,0.842334012822186,1
gb,7A,1.0,0.842334012822186,1
gb,7A,1.0,0.842334012822186,1
gb,7A,1.0,0.7597249264515664,1
gb,7A,1.0,0.7874147928717955,1
gb,7A,1.0,0.7331754305946853,1
gb,7A,1.0,0.8401198991795212,1
gb,7A,1.0,0.8045776317679192,1
gb,7A,1.0,0.7454280459182528,1
gb,7A,1.0,0.7118052294019909,1
gb,7A,1.0,0.7511225698190194,1
gb,7A,1.0,0.7425798795440921,1
gb,7A,1.0,0.785316458945721,1
gb,7A,1.0,0.9104385057820996,1
gb,7A,1.0,0.9098692754231587,1
gb,7A,1.0,0.9291637896923353,1
gb,7A,1.0,0.9300663491297674,1
gb,7A,1.0,0.8987950688031922,1
gb,7A,1.0,0.934510758578561,1
gb,7A,1.0,0.9589902331434479,1
gb,7A,1.0,0.9126900596187332,1
gb,7A,1.0,0.9582671917761264,1
gb,7A,1.0,0.9647808163802208,1
gb,7A,1.0,0.9591597799927658,1
gb,7A,1.0,0.9711817072454177,1
gb,7A,1.0,0.957242638976976,1
gb,7A,1.0,0.972135675552129,1
gb,7A,1.0,0.9367044081854717,1
gb,7A,1.0,0.9453343589383054,1
gb,7A,1.0,0.9534948414277108,1
gb,7A,1.0,0.9375057465820051,1
gb,7A,1.0,0.9481607446571664,1
gb,7A,1.0,0.9622518867717453,1
gb,7A,1.0,0.9484572217501969,1
gb,7A,1.0,0.8840183971237564,1
gb,7A,1.0,0.9659583753547857,1
gb,7A,1.0,0.9546433031646988,1
gb,7A,1.0,0.972196426975654,1
gb,7A,1.0,0.9681729142533804,1
gb,7A,1.0,0.9630893844224168,1
gb,7A,1.0,0.8403443977725137,1
gb,7A,1.0,0.7797899490213206,1
gb,7A,1.0,0.7218659570629621,1
gb,7A,1.0,0.6968291016830719,1
gb,7A,1.0,0.7846861927759912,1
gb,7A,1.0,0.7640483242175405,1
gb,7A,1.0,0.8131997946183337,1
gb,7A,1.0,0.7241962528960311,1
gb,7A,1.0,0.7420886063559701,1
gb,7A,1.0,0.8222404146442374,1
gb,7A,1.0,0.7869653973800007,1
gb,7A,1.0,0.8781245649983307,1
gb,7A,1.0,0.8216809230966722,1
gb,7A,1.0,0.7274059711309208,1
gb,7A,1.0,0.8010974291588204,1
gb,7A,1.0,0.8960672861240201,1
gb,7A,1.0,0.9030158892834007,1
gb,7A,1.0,0.7006367913167387,1
gb,7A,1.0,0.8083646984161881,1
gb,7A,1.0,0.7252560761039935,1
gb,7A,1.0,0.878769045621742,1
gb,7A,1.0,0.8363213484533035,1
gb,7A,1.0,0.8768526572825142,1
gb,7A,1.0,0.8950265502147197,1
gb,7A,1.0,0.884253201484688,1
gb,7A,1.0,0.903744263046931,1
gb,7A,1.0,0.857058644017475,1
gb,7A,1.0,0.9096894635249262,1
gb,7A,1.0,0.8340065696863465,1
gb,7A,1.0,0.8640768473276071,1
gb,7A,1.0,0.8965515401778631,1
gb,7A,1.0,0.8742355967568455,1
gb,7A,1.0,0.847902280596315,1
gb,7A,1.0,0.8653835373395133,1
gb,7A,1.0,0.9085890547161676,1
gb,7A,1.0,0.89478374375891,1
gb,7A,1.0,0.8886868609288093,1
gb,7A,1.0,0.9022368417406676,1
gb,7A,1.0,0.896924534909667,1
gb,7A,1.0,0.8410808984054122,1
gb,7A,1.0,0.8428839286545028,1
gb,7A,1.0,0.9527629941346916,1
gb,7A,1.0,0.8092044379243849,1
gb,7A,1.0,0.8705702728888421,1
gb,7A,1.0,0.857090547958856,1
gb,7A,1.0,0.8514891180350678,1
gb,7A,1.0,0.8507788857628794,1
gb,7A,1.0,0.8859303245469664,1
gb,7A,1.0,0.8500553389388041,1
gb,7A,1.0,0.8841443608030681,1
gb,7A,1.0,0.8106029898542716,1
gb,7A,1.0,0.8964878948886308,1
gb,7A,1.0,0.8848169075939222,1
gb,7A,1.0,0.916283477083774,1
gb,7A,1.0,0.883629673744833,1
gb,7A,1.0,0.9183422193336219,1
gb,7A,1.0,0.8915571080754885,1
gb,7A,1.0,0.9147977946780396,1
gb,7A,1.0,0.8625554780219713,1
gb,7A,1.0,0.8836654199844154,1
gb,7A,1.0,0.9165779502042513,1
gb,7A,1.0,0.9330551113080578,1
gb,7A,1.0,0.9403330587050903,1
gb,7A,1.0,0.9279940317523845,1
gb,7A,1.0,0.93713681658472,1
gb,7A,1.0,0.8842678035197417,1
gb,7A,1.0,0.8899982435615515,1
gb,7A,1.0,0.816446231340654,1
gb,7A,1.0,0.8899202115650949,1
gb,7A,1.0,0.8863516489647675,1
gb,7A,1.0,0.8841903721687991,1
gb,7A,1.0,0.8949506381950456,1
gb,7A,1.0,0.8992467775682164,1
gb,7A,1.0,0.889394612521331,1
gb,7A,1.0,0.9064940966160308,1
gb,7A,1.0,0.9152111064399471,1
gb,7A,1.0,0.8971360944927474,1
gb,7A,1.0,0.9064940966160308,1
gb,7A,1.0,0.8767213311454811,1
gb,7A,1.0,0.7537726006518721,1
gb,7A,1.0,0.8152555877571507,1
gb,7A,1.0,0.8176961092076095,1
gb,7A,1.0,0.7945775099022202,1
gb,7A,1.0,0.8226955363862671,1
gb,7A,1.0,0.7915436061981427,1
gb,7A,1.0,0.7595182439412098,1
gb,7A,1.0,0.8277432209471608,1
gb,7A,1.0,0.8134840018231703,1
gb,7A,1.0,0.8154702955208533,1
gb,7A,1.0,0.8222922536269365,1
gb,7A,1.0,0.8375554812040211,1
gb,7A,1.0,0.8165640857601046,1
gb,7A,1.0,0.7734311576742803,1
gb,7A,1.0,0.7948041558670796,1
gb,7A,1.0,0.8262919330812794,1
gb,7A,1.0,0.8442458076072316,1
gb,7A,1.0,0.8044581652271856,1
gb,7A,1.0,0.7718468918187497,1
gb,7A,1.0,0.7970234166177049,1
gb,7A,1.0,0.8165722462134494,1
gb,7A,1.0,0.9243461455283712,1
gb,7A,1.0,0.8696907806680139,1
gb,7A,1.0,0.8055915362913082,1
gb,7A,1.0,0.8043769282502837,1
gb,7A,1.0,0.7858441699838066,1
gb,7A,1.0,0.8446585391073926,1
gb,7A,1.0,0.7723176447190087,1
gb,7A,1.0,0.8157808764112073,1
gb,7A,1.0,0.8375772176120742,1
gb,7A,1.0,0.7270286692933207,1
gb,7A,1.0,0.7699095609249126,1
gb,7A,1.0,0.7820294038148644,1
gb,7A,1.0,0.769142729566648,1
gb,7A,1.0,0.7729260462653365,1
gb,7A,1.0,0.7151431332492735,1
gb,7A,1.0,0.782160984720295,1
gb,7A,1.0,0.7610890100117823,1
gb,7A,1.0,0.7914539085163167,1
gb,7A,1.0,0.6846905142512082,1
gb,7A,1.0,0.7836776332946126,1
gb,7A,1.0,0.7971426135607255,1
gb,7A,1.0,0.8430179752872556,1
gb,7A,1.0,0.8766530494973501,1
gb,7A,1.0,0.9047374443156267,1
gb,7A,1.0,0.927857525901454,1
gb,7A,1.0,0.9504629735928533,1
gb,7A,1.0,0.9399333952247304,1
gb,7A,1.0,0.9483986811223637,1
gb,7A,1.0,0.9541101153985585,1
gb,7A,1.0,0.9154650610319207,1
gb,7A,1.0,0.9275559455978037,1
gb,7A,1.0,0.8969801172650933,1
gb,7A,1.0,0.8861171303156474,1
gb,7A,1.0,0.955358129488808,1
gb,7A,1.0,0.9633276461154083,1
gb,7A,1.0,0.9708299447496912,1
gb,7A,1.0,0.9622475113539363,1
gb,7A,1.0,0.9318625114811219,1
gb,7A,1.0,0.9492923590820442,1
gb,7A,1.0,0.9391245932361382,1
gb,7A,1.0,0.9444674435492736,1
gb,7A,1.0,0.9231922502723269,1
gb,7A,1.0,0.9374291729415561,1
gb,7A,1.0,0.9429881141362539,1
gb,7A,1.0,0.9318885388048888,1
gb,7A,1.0,0.9305869007590364,1
gb,7A,1.0,0.9432810930265749,1
gb,7A,1.0,0.9282996700403287,1
gb,7A,1.0,0.9303767090247747,1
gb,7A,1.0,0.8653795094253925,0
gb,7A,1.0,0.8499080163856486,0
gb,7A,1.0,0.9117571946241005,0
gb,7A,1.0,0.8442383557631657,0
gb,7A,1.0,0.742938564648941,0
gb,7A,1.0,0.8381742791634221,0
gb,7A,1.0,0.8023060930298201,0
gb,7A,1.0,0.8885759939948406,0
gb,7A,1.0,0.8215754688664335,0
gb,7A,1.0,0.8703898609025033,0
gb,7A,1.0,0.9138975217209215,0
gb,7A,1.0,0.8802797824988398,0
gb,7A,1.0,0.8124434897408408,0
gb,7A,1.0,0.8769662001887097,0
gb,7A,1.0,0.7202795866697256,1
gb,7A,1.0,0.7895425715548672,1
gb,7A,1.0,0.837830902519547,1
gb,7A,1.0,0.7212877615663509,1
gb,7A,1.0,0.7622359025447185,1
gb,7A,1.0,0.8422497040467539,1
gb,7A,1.0,0.7510297430048544,1
gb,7A,1.0,0.9542018904489962,1
gb,7A,1.0,0.8757417860720011,1
gb,7A,1.0,0.9095963746950753,1
gb,7A,1.0,0.9223946481338707,1
gb,7A,1.0,0.8787425312540535,1
gb,7A,1.0,0.8829397364898953,1
gb,7A,1.0,0.6217126350382464,1
gb,7A,1.0,0.935931134997919,1
gb,7A,1.0,0.8697053597940556,1
gb,7A,1.0,0.7528268235037617,1
gb,7A,1.0,0.8087929829373617,1
gb,7A,1.0,0.847274754283897,1
gb,7A,1.0,0.9511907649386543,1
gb,7A,1.0,0.909142018777529,1
gb,7A,1.0,0.8122696578171121,1
gb,7A,1.0,0.9320980876262264,1
gb,7A,1.0,0.9019815764135003,1
gb,7A,1.0,0.9158352184288923,1
gb,7A,1.0,0.8896169587121132,1
gb,7A,1.0,0.6954995196231492,1
gb,7A,1.0,0.8474220825904961,1
gb,7A,1.0,0.721579612593207,1
gb,7A,1.0,0.8953980277032405,1
gb,7A,1.0,0.9257165310395966,1
gb,7A,1.0,0.8645042586099742,1
gb,7A,1.0,0.9372725808874351,1
gb,7A,1.0,0.8572938211969011,1
gb,7A,1.0,0.8523639969087166,1
gb,7A,1.0,0.9018192136593075,1
gb,7A,1.0,0.9224564162803894,1
gb,7A,1.0,0.8092803318943941,1
gb,7A,1.0,0.851602814037941,1
gb,7A,1.0,0.7937781908579314,1
gb,7A,1.0,0.9238027659978258,1
gb,7A,1.0,0.852508247718735,1
gb,7A,1.0,0.8259160199858693,1
gb,7A,1.0,0.8781626262633379,1
gb,7A,1.0,0.7502259558232439,1
gb,7A,1.0,0.8251133789750624,1
gb,7A,1.0,0.8257278545917679,1
gb,7A,1.0,0.810791335012317,1
gb,7A,1.0,0.8570318657655287,1
gb,7A,1.0,0.8715109121693618,1
gb,7A,1.0,0.8422848880144557,1
gb,7A,1.0,0.843521935435115,1
gb,7A,1.0,0.92390500336656,1
gb,7A,1.0,0.8764601066474048,1
gb,7A,1.0,0.8637056628579742,1
gb,7A,1.0,0.8644314448489983,1
gb,7A,1.0,0.7592845358898738,1
gb,7A,1.0,0.8695109757353605,1
gb,7A,1.0,0.8118889244512604,1
gb,7A,1.0,0.7788347911518828,0
gb,7A,1.0,0.7306710393611874,0
gb,7A,1.0,0.8826846335341145,0
gb,7A,1.0,0.8638239828265729,0
gb,7A,1.0,0.8628401423606343,0
gb,7A,1.0,0.9048718744045222,0
gb,7A,1.0,0.9263242557625345,0
gb,7A,1.0,0.9395674812758129,0
gb,7A,1.0,0.8895692384814772,0
gb,7A,1.0,0.8569766770144465,0
gb,7A,1.0,0.753315779171591,1
gb,7A,1.0,0.767561050143021,1
gb,7A,1.0,0.7865324648263841,1
gb,7A,1.0,0.7295423396168369,1
gb,7A,1.0,0.8771296775969937,1
gb,7A,1.0,0.7364354927208226,1
gb,7A,1.0,0.7669636144567227,1
gb,7A,1.0,0.7381727889819649,1
gb,7A,1.0,0.8163521663739834,1
gb,7A,1.0,0.6610122890796012,1
gb,7A,1.0,0.617563131543424,1
gb,7A,1.0,0.7662395341403471,1
gb,7A,1.0,0.7217149924816685,1
gb,7A,1.0,0.6917071026225079,1
gb,7A,1.0,0.7134645571531473,1
gb,7A,1.0,0.7239266276784795,1
gb,7A,1.0,0.6338001088911226,1
gb,7A,1.0,0.7766990649221225,1
gb,7A,1.0,0.7542425271572041,1
gb,7A,1.0,0.6602805407858444,1
gb,7A,1.0,0.9133105690348803,1
gb,7A,1.0,0.728107906488511,1
gb,7A,1.0,0.7079063069635075,1
gb,7A,1.0,0.7957394647153023,1
gb,7A,1.0,0.6219581485587469,1
gb,7A,1.0,0.7810577444747577,1
gb,7A,1.0,0.832805306361907,1
gb,7A,1.0,0.7227294197936065,1
gb,7A,1.0,0.8293436323107326,1
gb,7A,1.0,0.8334336767732055,1
gb,7A,1.0,0.8599964112368736,1
gb,7A,1.0,0.7531693037879343,1
gb,7A,1.0,0.8255495460550213,1
gb,7A,1.0,0.8811763836164432,1
gb,7A,1.0,0.6442278560384547,1
gb,7A,1.0,0.7524883591906666,1
gb,7A,1.0,0.7933212370434968,1
gb,7A,1.0,0.7887406642520327,1
gb,7A,1.0,0.7641150104774747,1
gb,7A,1.0,0.7241571480565716,1
gb,7A,1.0,0.7574403396824824,1
gb,7A,1.0,0.5990477342914131,1
gb,7A,1.0,0.8573961328245958,1
gb,7A,1.0,0.8006837551064697,1
gb,7A,1.0,0.7871793265718171,1
gb,7A,1.0,0.7170928378888949,1
gb,7A,1.0,0.6820557989523299,1
gb,7A,1.0,0.7278922764302084,1
gb,7A,1.0,0.8725176152184169,1
gb,7A,1.0,0.7220671469390609,1
gb,7A,1.0,0.7193616571712327,1
gb,7A,1.0,0.7567484260455257,1
gb,7A,1.0,0.8059870426832076,1
gb,7A,1.0,0.8113810208173384,1
gb,7A,1.0,0.8128715546662068,1
gb,7A,1.0,0.7802692713225994,1
gb,7A,1.0,0.881267158418482,1
gb,7A,1.0,0.8731391395402532,1
gb,7A,1.0,0.938744611976618,1
gb,7A,1.0,0.7501609848282145,1
gb,7A,1.0,0.712320705359831,1
gb,7A,1.0,0.8381270799549956,1
gb,7A,1.0,0.7936641574923554,1
gb,7A,1.0,0.8208038916786927,1
gb,7A,1.0,0.7478943323981226,1
gb,7A,1.0,0.7703131429208945,1
gb,7A,1.0,0.7902921000079192,1
gb,7A,1.0,0.8373922660910705,1
gb,7A,1.0,0.7994840396017253,1
gb,7A,1.0,0.9350509796801728,1
gb,7A,1.0,0.7295296358815846,1
gb,7A,1.0,0.7302743551067721,1
gb,7A,1.0,0.5790028269289872,1
gb,7A,1.0,0.911258409673489,1
gb,7A,1.0,0.6743726101239075,1
gb,7A,1.0,0.885045090967111,1
gb,7A,1.0,0.8377836117673054,1
gb,7A,1.0,0.6840708902236535,1
gb,7A,1.0,0.6703075645128358,1
gb,7A,1.0,0.7127990313427531,1
gb,7A,1.0,0.8136951657280593,1
gb,7A,1.0,0.8707842223013968,1
gb,7A,1.0,0.7933165306157941,1
gb,7A,1.0,0.5963726208346164,1
gb,7A,1.0,0.8212724136344642,1
gb,7A,1.0,0.8786653677876037,1
gb,7A,1.0,0.7533669889032372,1
gb,7A,1.0,0.8554448882516841,1
gb,7A,1.0,0.8283483049257913,1
gb,7A,1.0,0.8815799099197679,1
gb,7A,1.0,0.645077912271389,1
gb,7A,1.0,0.8859514715488785,1
gb,7A,1.0,0.762634006453748,1
gb,7A,1.0,0.7170347512615428,1
gb,7A,1.0,0.7569376684921569,1
gb,7A,1.0,0.7626335286864646,1
gb,7A,1.0,0.780821892939414,1
gb,7A,1.0,0.8212328202289502,1
gb,7A,1.0,0.9168764234810481,1
gb,7A,1.0,0.9407734140068136,1
gb,7A,1.0,0.9518071808268498,1
gb,7A,1.0,0.9523916378348646,1
gb,7A,1.0,0.8440655016615748,1
gb,7A,1.0,0.6609824090596659,1
gb,7A,1.0,0.8156630647231072,1
gb,7A,1.0,0.8307639232466635,1
deep_scratch,7A,1.0,0.24205955862998962,1
deep_scratch,7A,1.0,0.9221590757369995,1
deep_scratch,7A,1.0,0.9525673389434814,1
deep_scratch,7A,1.0,0.9504526853561401,1
deep_scratch,7A,1.0,0.9517737030982971,1
deep_scratch,7A,1.0,0.9261900782585144,1
deep_scratch,7A,1.0,0.8338286280632019,1
deep_scratch,7A,1.0,0.92964106798172,1
deep_scratch,7A,1.0,0.9726783633232117,1
deep_scratch,7A,1.0,0.9821025133132935,1
deep_scratch,7A,1.0,0.9687031507492065,1
deep_scratch,7A,1.0,0.9726502895355225,1
deep_scratch,7A,1.0,0.983007550239563,1
deep_scratch,7A,1.0,0.6508339047431946,1
deep_scratch,7A,1.0,0.8438887000083923,1
deep_scratch,7A,1.0,0.9156039953231812,1
deep_scratch,7A,1.0,0.8171676397323608,1
deep_scratch,7A,1.0,0.7864548563957214,1
deep_scratch,7A,1.0,0.9826973080635071,1
deep_scratch,7A,1.0,0.9856406450271606,1
deep_scratch,7A,1.0,0.9425102472305298,1
deep_scratch,7A,1.0,0.9905552268028259,1
deep_scratch,7A,1.0,0.9474983811378479,1
deep_scratch,7A,1.0,0.9238401651382446,1
deep_scratch,7A,1.0,0.6405684947967529,1
deep_scratch,7A,1.0,0.7013689875602722,1
deep_scratch,7A,1.0,0.8044882416725159,1
deep_scratch,7A,1.0,0.8661410212516785,1
deep_scratch,7A,1.0,0.9697389006614685,1
deep_scratch,7A,1.0,0.9866294860839844,1
deep_scratch,7A,1.0,0.9349268674850464,1
deep_scratch,7A,1.0,0.6920477747917175,1
deep_scratch,7A,1.0,0.7430756688117981,1
deep_scratch,7A,1.0,0.8799136877059937,1
deep_scratch,7A,1.0,0.9821704626083374,1
deep_scratch,7A,1.0,0.8633752465248108,1
deep_scratch,7A,1.0,0.8924996852874756,1
deep_scratch,7A,1.0,0.9689235687255859,1
deep_scratch,7A,1.0,0.9989245533943176,1
deep_scratch,7A,1.0,0.9971674084663391,1
deep_scratch,7A,1.0,0.99680495262146,1
deep_scratch,7A,1.0,0.9650242924690247,1
deep_scratch,7A,1.0,0.9815036058425903,1
deep_scratch,7A,1.0,0.9668970108032227,1
deep_scratch,7A,1.0,0.966377854347229,1
deep_scratch,7A,1.0,0.999592125415802,1
deep_scratch,7A,1.0,0.9997559189796448,1
deep_scratch,7A,1.0,0.99967360496521,1
deep_scratch,7A,1.0,0.9964206218719482,1
deep_scratch,7A,1.0,0.9985454082489014,1
deep_scratch,7A,1.0,0.9997490048408508,1
deep_scratch,7A,1.0,0.9991391897201538,1
deep_scratch,7A,1.0,0.9993284940719604,1
deep_scratch,7A,1.0,0.9913696050643921,1
deep_scratch,7A,1.0,0.8954490423202515,1
deep_scratch,7A,1.0,0.9406359195709229,1
deep_scratch,7A,1.0,0.9908421039581299,1
deep_scratch,7A,1.0,0.9982572197914124,1
deep_scratch,7A,1.0,0.9928447604179382,1
deep_scratch,7A,1.0,0.9804930090904236,1
deep_scratch,7A,1.0,0.9524587392807007,1
deep_scratch,7A,1.0,0.9615088701248169,1
deep_scratch,7A,1.0,0.8465010523796082,1
deep_scratch,7A,1.0,0.7336513996124268,1
deep_scratch,7A,1.0,0.9182471036911011,1
deep_scratch,7A,1.0,0.8717730045318604,1
deep_scratch,7A,1.0,0.9924342632293701,1
deep_scratch,7A,1.0,0.9422416687011719,1
deep_scratch,7A,1.0,0.9927841424942017,1
deep_scratch,7A,1.0,0.9914932250976562,1
deep_scratch,7A,1.0,0.6860116720199585,1
deep_scratch,7A,1.0,0.5071350932121277,1
