fold,y_true,p0,p1,p2
7A,1,0.054298208485827455,0.006359771350865461,0.939342020163307
7A,1,0.052780940778352346,0.006786474752845294,0.9404325844688023
7A,1,0.04590665880384735,0.0037964070128703037,0.9502969341832823
7A,1,0.042334501434409526,0.0032826962468358004,0.9543828023187547
7A,1,0.06066995732393354,0.008576168318893804,0.9307538743571726
7A,1,0.056161162059636574,0.006392990529051155,0.9374458474113122
7A,1,0.04255205132381254,0.0031822803099928543,0.9542656683661945
7A,1,0.02657255322021338,0.0052197436162619865,0.9682077031635247
7A,1,0.029390826177276553,0.006367943191144148,0.9642412306315794
7A,1,0.02321673835323914,0.003153526588615551,0.9736297350581452
7A,1,0.014927417401405836,0.002216908322312851,0.9828556742762814
7A,1,0.019679642611777216,0.002720599901439135,0.9775997574867837
7A,1,0.016617850328579223,0.0024212823374459565,0.9809608673339748
7A,1,0.04952166172000969,0.003735916207452194,0.9467424220725382
7A,1,0.042304650068871144,0.003282015677905027,0.9544133342532238
7A,1,0.03024694828965006,0.002641996477082193,0.9671110552332677
7A,1,0.07058712172170814,0.003940096447894673,0.9254727818303972
7A,1,0.07297780641256793,0.010712535857557649,0.9163096577298744
7A,1,0.09549996024201549,0.004322518587502967,0.9001775211704817
7A,1,0.059079554725425476,0.0018253710872648946,0.9390950741873096
7A,1,0.16273800613619654,0.009032365823459686,0.8282296280403437
7A,1,0.07286933905524631,0.004988367338125392,0.9221422936066282
7A,1,0.1306644929339701,0.0029844601578049254,0.8663510469082251
7A,1,0.10707641123604554,0.005048546972608016,0.8878750417913465
7A,1,0.09550975784878502,0.005241296184016889,0.8992489459671982
7A,2,0.26431634741662363,0.0184515842483803,0.7172320683349961
7A,2,0.20729528426704996,0.01164238360253185,0.7810623321304181
7A,2,0.14494016530587567,0.01216936358485454,0.8428904711092697
7A,2,0.28359602361964287,0.009636635539561138,0.706767340840796
7A,2,0.23187082500196843,0.007072820830967658,0.761056354167064
7A,2,0.1322701299363027,0.008510609767810614,0.8592192602958867
7A,2,0.2600818460694679,0.007145938281143833,0.7327722156493883
7A,1,0.23723890181428034,0.006551715737266696,0.756209382448453
7A,1,0.1631148781730206,0.0056321794928451225,0.8312529423341344
7A,1,0.1785088322833924,0.003361672742639413,0.8181294949739683
7A,1,0.26942671815509467,0.001954972992491629,0.7286183088524137
7A,1,0.19961236508838293,0.0035989062543484063,0.7967887286572687
7A,1,0.09380970419877452,0.0028591649235337724,0.9033311308776917
7A,1,0.1962582608561487,0.0036391826421840546,0.8001025565016672
7A,1,0.09202765881329081,0.003549548434802516,0.9044227927519066
7A,1,0.23482464185528035,0.00562716293973542,0.7595481952049842
7A,1,0.2663979971053446,0.008517409938769765,0.7250845929558856
7A,1,0.2688652889463163,0.007500650755421978,0.7236340602982617
7A,1,0.4496504148665386,0.00518871653882204,0.5451608685946393
7A,1,0.2498041108981081,0.013580433151025187,0.7366154559508666
7A,1,0.2104964850728591,0.013228710254602347,0.7762748046725386
7A,1,0.21688321030387897,0.016849352290296223,0.7662674374058248
7A,1,0.12614441917454994,0.007190541903253666,0.8666650389221964
7A,1,0.2024143902030992,0.007436177889566497,0.7901494319073343
7A,1,0.18308590476695952,0.013313843585557674,0.8036002516474828
7A,1,0.2939789334971679,0.004210294244650516,0.7018107722581816
7A,1,0.45528613064526935,0.0040042075161444,0.5407096618385863
7A,1,0.5516465152173108,0.0024199797135681118,0.44593350506912127
7A,1,0.5564323895780698,0.003913652762309547,0.4396539576596206
7A,1,0.2151568030470369,0.005082169649122059,0.779761027303841
7A,1,0.1531792613226859,0.007699542054680236,0.8391211966226338
7A,1,0.09230563363562426,0.005861683462027132,0.9018326829023486
7A,1,0.5053846724768957,0.004394043785297354,0.4902212837378069
7A,1,0.40682835674405904,0.004037395277802471,0.5891342479781386
7A,1,0.23717464476848493,0.009361509286609037,0.7534638459449061
7A,1,0.7141973928388841,0.0025070551699024625,0.2832955519912135
7A,1,0.2670219778839541,0.011790817094693274,0.7211872050213526
7A,1,0.13315879374114467,0.005676147015685001,0.8611650592431702
7A,1,0.35475642764508475,0.003201185458961556,0.6420423868959536
7A,1,0.22818293318917146,0.004274297665215244,0.7675427691456134
7A,1,0.12410838779991094,0.0044347942169917194,0.8714568179830975
7A,1,0.05642342637953136,0.005802891293071226,0.9377736823273973
7A,1,0.14551380762545338,0.008036685261766442,0.8464495071127801
7A,1,0.2809042680953349,0.007585522124494915,0.7115102097801701
7A,1,0.2949580674224009,0.005994184858493387,0.6990477477191057
7A,1,0.17218046690151348,0.009467356016466187,0.8183521770820205
7A,1,0.08130304977864712,0.01188800761624219,0.9068089426051107
7A,1,0.5940423347589371,0.0052624716893291765,0.40069519355173366
7A,1,0.31243233769197626,0.010740101411267309,0.6768275608967564
7A,1,0.10858667084352093,0.012385187711489875,0.8790281414449892
7A,1,0.1171804796879836,0.007823549074263034,0.8749959712377533
7A,1,0.10895049461389252,0.014047129544392793,0.8770023758417147
7A,1,0.09791144008460302,0.007131141466519161,0.8949574184488779
7A,1,0.16851463543634645,0.005817243561948722,0.8256681210017047
7A,1,0.1423627783847199,0.011664000463819341,0.8459732211514608
7A,1,0.19349311471284408,0.009432591846445041,0.7970742934407108
7A,2,0.05054622092652537,0.007529932101546138,0.9419238469719285
7A,2,0.13895609601956846,0.008102367928957676,0.8529415360514737
7A,2,0.08116881538778664,0.006240039896037192,0.9125911447161762
7A,2,0.05436615377591868,0.0029017192942568464,0.9427321269298244
7A,2,0.06909257325073785,0.0115396395874315,0.9193677871618307
7A,2,0.10180993806731055,0.007566866444094031,0.8906231954885955
7A,2,0.24975516979703916,0.012062934881545804,0.738181895321415
7A,2,0.055031261894950514,0.007357194393689331,0.93761154371136
7A,2,0.1801533870848451,0.009420911429980467,0.8104257014851746
7A,2,0.20784965480026038,0.00680198484966903,0.7853483603500706
7A,2,0.14269181908929868,0.006973460850008081,0.8503347200606932
7A,2,0.1579229446398797,0.03870522308035612,0.8033718322797642
7A,2,0.03453164798337441,0.024490335100065912,0.9409780169165596
7A,2,0.04540219540988164,0.025711787264685343,0.9288860173254331
7A,2,0.1353652006320751,0.01904059797383686,0.845594201394088
7A,2,0.06359607901880966,0.009070857191951576,0.9273330637892389
7A,2,0.12202134596389891,0.013467206632576409,0.8645114474035248
7A,2,0.12182961524394978,0.009873068862420719,0.8682973158936296
7A,2,0.17239292671528333,0.011534227957214632,0.816072845327502
7A,2,0.3622146636251601,0.006708374507237282,0.6310769618676026
7A,2,0.13614007329850572,0.008814411007817786,0.8550455156936764
7A,2,0.19733020848424349,0.009680644326442306,0.7929891471893141
7A,2,0.08539201513256284,0.012511102335486544,0.9020968825319505
7A,2,0.06478552771205472,0.007699856720665788,0.9275146155672794
7A,2,0.21572925051132807,0.01686959500814209,0.7674011544805298
7A,2,0.04638131403373998,0.00769802403554766,0.9459206619307123
7A,2,0.1257308868614762,0.011139851868835668,0.863129261269688
7A,2,0.13883176057533828,0.006815785619354214,0.8543524538053074
7A,2,0.09394679853848487,0.01609373475730055,0.8899594667042146
7A,2,0.07565174030211344,0.016089045111599858,0.9082592145862868
7A,2,0.1865754831843229,0.018278958706687068,0.79514555810899
7A,2,0.1565637169706356,0.015916706167672743,0.8275195768616918
7A,2,0.10882557633431256,0.01747851718844171,0.8736959064772457
7A,2,0.0836654654605409,0.012322049229619245,0.9040124853098399
7A,2,0.16016403511206737,0.010290588534579172,0.8295453763533536
7A,2,0.25039300002711723,0.00905713792935374,0.740549862043529
7A,2,0.145599372541846,0.02044239594663075,0.8339582315115234
7A,2,0.2912809868956262,0.012112023222488064,0.6966069898818857
7A,2,0.15646801710842884,0.017737065721497934,0.8257949171700733
7A,2,0.18357887872248238,0.005124991102708571,0.811296130174809
7A,2,0.21395362288268716,0.007732007314765911,0.7783143698025469
7A,2,0.14671129277283806,0.0048609313274232645,0.8484277758997386
7A,2,0.1218912192841954,0.004043043748276798,0.8740657369675278
7A,2,0.1875658908824292,0.0032739502058809636,0.8091601589116898
7A,2,0.18483322764437018,0.007165929944313032,0.8080008424113169
7A,2,0.08703326002040643,0.007866836499297451,0.9050999034802961
7A,2,0.11615050646376562,0.005190439051664837,0.8786590544845695
7A,2,0.10773107389455702,0.015288876396334548,0.8769800497091085
7A,2,0.1535550451949013,0.009979217857405956,0.8364657369476928
7A,2,0.18113146694125173,0.00672426522104887,0.8121442678376993
7A,2,0.14816566820674967,0.007156550042559095,0.8446777817506913
7A,2,0.20011909770742023,0.005283492639380206,0.7945974096531997
7A,0,0.166981559433069,0.004715591127526774,0.8283028494394042
7A,0,0.411116051420823,0.0038673803126765406,0.5850165682665005
7A,0,0.11220823338109946,0.010908266554250435,0.8768835000646501
7A,0,0.12132872847888884,0.005847894637948361,0.8728233768831628
7A,0,0.1563364364405318,0.0063003103829315146,0.8373632531765366
7A,0,0.14689044103662552,0.005546126298142217,0.8475634326652323
7A,0,0.07016405434053215,0.0061272059071672555,0.9237087397523007
7A,0,0.0848762758833634,0.006235303817707562,0.908888420298929
7A,0,0.10900820547381065,0.00791240452499362,0.8830793900011957
7A,0,0.13935174712343026,0.004777611264684471,0.8558706416118853
7A,2,0.1877294236996399,0.009011772684343682,0.8032588036160164
7A,2,0.20173328320520575,0.02420129664214956,0.7740654201526446
7A,2,0.12156952681419153,0.007113856877043289,0.8713166163087651
7A,2,0.15366174604333224,0.014296213579295001,0.8320420403773728
7A,2,0.0657097736267537,0.006392236689576473,0.9278979896836698
7A,2,0.14582187901261803,0.01668100194640892,0.837497119040973
7A,2,0.13895218894758735,0.010516234254754833,0.8505315767976578
7A,2,0.11440961674800589,0.008602187426215666,0.8769881958257785
7A,2,0.16805031343507515,0.018970760617184845,0.8129789259477401
7A,2,0.3385059477288102,0.016036790268271817,0.645457262002918
7A,2,0.3925912632039809,0.013289073747334377,0.5941196630486847
7A,2,0.21751172960252801,0.007911809568480798,0.7745764608289912
7A,2,0.2570968598536055,0.016480923367779197,0.7264222167786153
7A,2,0.29673276128991805,0.010850848314333496,0.6924163903957484
7A,2,0.30829008439110106,0.00675800492585895,0.68495191068304
7A,2,0.24718698166804443,0.00964316458390382,0.7431698537480518
7A,2,0.393895126077664,0.011911884209486514,0.5941929897128495
7A,2,0.21237842868986725,0.01863661104291422,0.7689849602672185
7A,2,0.2746126176126657,0.025630777571251633,0.6997566048160827
7A,2,0.34905315544684484,0.026795159258745326,0.6241516852944098
7A,2,0.09660500940616035,0.05624775644063672,0.847147234153203
7A,2,0.3490173262502785,0.009187194955093101,0.6417954787946284
7A,2,0.28461883090663787,0.009705343283540696,0.7056758258098215
7A,2,0.2008652896294433,0.008514492272282185,0.7906202180982745
7A,2,0.3916801683864596,0.007477103793133528,0.6008427278204069
7A,2,0.17893227060487915,0.002883842420716111,0.8181838869744047
7A,2,0.15644275124040105,0.013287504542636738,0.8302697442169622
7A,2,0.30356088279385984,0.009880805849509334,0.6865583113566308
7A,2,0.19707969694051253,0.005049003958410817,0.7978712991010767
7A,2,0.15397309110609803,0.00631605974368737,0.8397108491502147
7A,2,0.14113558330463843,0.0068923493056846485,0.851972067389677
7A,2,0.20822843640492195,0.027687461758079075,0.7640841018369988
7A,2,0.16267583673959665,0.04303475062534106,0.7942894126350623
7A,2,0.10336408689554556,0.032888246080940826,0.8637476670235136
7A,2,0.28689488783213496,0.019964581033870117,0.693140531133995
7A,2,0.23198233117845157,0.011233852837724403,0.756783815983824
7A,2,0.19853705875564912,0.005267377513436784,0.796195563730914
7A,2,0.20180918226825947,0.005950493114179671,0.7922403246175608
7A,2,0.20268708109906056,0.008473527890621465,0.788839391010318
7A,2,0.2764059843443442,0.009988424507828013,0.7136055911478277
7A,2,0.29740753718263957,0.006315893543910377,0.6962765692734502
7A,2,0.4411546882511199,0.0049956576741941715,0.553849654074686
7A,2,0.13973472475431717,0.005157490947787809,0.855107784297895
7A,2,0.2338911695686693,0.00485919453607623,0.7612496358952544
7A,2,0.208769262563168,0.006083565743518768,0.7851471716933134
7A,2,0.26276410352639995,0.006062643811991302,0.7311732526616087
7A,2,0.29861602162002204,0.0122753120298693,0.6891086663501087
7A,2,0.2524182982889853,0.018654198260510225,0.7289275034505045
7A,2,0.11146876207442317,0.009096970361621312,0.8794342675639556
7A,2,0.24045357768841752,0.009202938684077682,0.7503434836275048
7A,2,0.2530008983951488,0.01511633167924004,0.7318827699256112
7A,2,0.2190969286354085,0.009921953031872611,0.7709811183327189
7A,2,0.18549863070777384,0.009660612120829514,0.8048407571713967
7A,2,0.1802082526758211,0.013969924231586557,0.8058218230925923
7A,2,0.17468381302454752,0.018118467320916314,0.8071977196545361
7A,2,0.180394492682998,0.020064634156874872,0.7995408731601271
7A,2,0.07517274744097398,0.034648867823380045,0.890178384735646
7A,2,0.10298090405639562,0.023030908301166074,0.8739881876424382
7A,2,0.05790858090556056,0.006390343157784021,0.9357010759366554
7A,2,0.2144431126105922,0.007307297112654309,0.7782495902767534
7A,2,0.28996549620761736,0.008463024636316244,0.7015714791560664
7A,2,0.1679758085225044,0.011382386090757205,0.8206418053867384
7A,2,0.20368945076265701,0.009934423887260487,0.7863761253500824
7A,2,0.11194762450422881,0.00515799573071002,0.8828943797650611
7A,2,0.22965228973506824,0.006064941435931642,0.7642827688290001
7A,2,0.22208043601102267,0.0039933120990307104,0.7739262518899466
7A,2,0.27333595371052416,0.009419880884287359,0.7172441654051885
7A,2,0.1625352043575992,0.005137473766132761,0.832327321876268
7A,2,0.18581317179817414,0.0052446706069045005,0.8089421575949214
7A,2,0.06815765400772526,0.0014879212094872935,0.9303544247827874
7A,2,0.2777892620739163,0.006081576038532707,0.716129161887551
7A,2,0.24141506568885654,0.010788248035195345,0.7477966862759482
7A,2,0.3710281576000239,0.012215980942452976,0.6167558614575231
7A,2,0.09206931790936798,0.009193393374097483,0.8987372887165345
7A,2,0.3434863570000161,0.011934256967668762,0.6445793860323151
7A,2,0.10821880446829003,0.005685156618513562,0.8860960389131964
7A,2,0.11659778159723963,0.004332251649923147,0.8790699667528373
7A,2,0.312719293757406,0.006065501745237751,0.6812152044973564
7A,2,0.21219771748178815,0.005221754733576858,0.782580527784635
7A,2,0.23891774530206772,0.009053598773162053,0.7520286559247702
7A,2,0.15538256973916134,0.005746790101429041,0.8388706401594097
7A,2,0.11930625426445238,0.005723994909714595,0.874969750825833
7A,2,0.2131595224195634,0.005831765443894674,0.7810087121365419
7A,2,0.36374702319495594,0.012398711510197282,0.6238542652948468
7A,2,0.12884678031182004,0.008995105549336073,0.8621581141388439
7A,2,0.11649827976072526,0.013138768405777055,0.8703629518334978
7A,2,0.13142993567313477,0.010397078708611784,0.8581729856182534
7A,2,0.093323163496724,0.007128918120931969,0.899547918382344
7A,2,0.15562840531219546,0.007053498422114632,0.83731809626569
7A,2,0.14681598886034677,0.008144158393818959,0.8450398527458343
7A,2,0.3656098475360134,0.008227648669543557,0.6261625037944432
7A,2,0.12156546527637006,0.008361231701819793,0.8700733030218101
7A,2,0.31603566783500214,0.011795659851245588,0.6721686723137522
7A,2,0.33086445141194243,0.018940388217947992,0.6501951603701096
7A,2,0.2070889962793532,0.018994155599980234,0.7739168481206665
7A,2,0.2370179089904541,0.014048869151397584,0.7489332218581483
7A,2,0.15551039210719841,0.028046909255443335,0.8164426986373583
7A,2,0.19907260118884193,0.018159947813223037,0.782767450997935
7A,2,0.08236806828884355,0.01899071207334345,0.898641219637813
7A,2,0.05103203752837112,0.005333293960662374,0.9436346685109666
7A,2,0.04450590563116796,0.004890348163074914,0.9506037462057572
7A,2,0.041829790101412606,0.005101059991330477,0.953069149907257
7A,2,0.12068258391455236,0.01143035784103537,0.8678870582444124
7A,2,0.36051760168019015,0.036468227235542605,0.6030141710842672
7A,2,0.42980028570858053,0.022944978840479663,0.5472547354509397
7A,2,0.17344853264637594,0.007827470329408032,0.8187239970242159
7E,0,0.12440078694438639,0.07083001611866645,0.8047691969369473
7E,0,0.13318016288610943,0.03643340439656399,0.8303864327173266
7E,0,0.13338469015154564,0.03495363716551637,0.831661672682938
7E,0,0.23885964182001912,0.061277513529649906,0.699862844650331
7E,0,0.2468056111970813,0.057345277925814786,0.6958491108771038
7E,0,0.16700128093871935,0.043323997138237244,0.7896747219230433
7E,0,0.11549598553851788,0.02555412822453595,0.8589498862369461
7E,0,0.1814561744514126,0.03336185182125563,0.7851819737273318
7E,0,0.45655181257543104,0.05649238199040814,0.4869558054341608
7E,0,0.0961470680996071,0.03015344746984667,0.8736994844305462
7E,0,0.14946566870968564,0.04231142351252706,0.8082229077777873
7E,0,0.1218601252910824,0.031841799889755426,0.8462980748191621
